site_id,well_id,cell_type,dataset,experiment,plate,well,site,well_type,sirna,sirna_id,path,sirna_instance
HEPG2-08_3_L22_1,HEPG2-08_3_L22,HEPG2,test,HEPG2-08,3,L22,1,treatment,s39003,499,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L22_s1_w,1
HEPG2-08_3_L23_1,HEPG2-08_3_L23,HEPG2,test,HEPG2-08,3,L23,1,treatment,s224958,709,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/L23_s1_w,1
HEPG2-08_3_M02_1,HEPG2-08_3_M02,HEPG2,test,HEPG2-08,3,M02,1,treatment,s39161,975,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M02_s1_w,1
HEPG2-08_3_M04_1,HEPG2-08_3_M04,HEPG2,test,HEPG2-08,3,M04,1,treatment,s38736,844,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M04_s1_w,1
HEPG2-08_3_M05_1,HEPG2-08_3_M05,HEPG2,test,HEPG2-08,3,M05,1,treatment,s36168,731,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M05_s1_w,1
HEPG2-08_3_M06_1,HEPG2-08_3_M06,HEPG2,test,HEPG2-08,3,M06,1,treatment,s39044,697,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M06_s1_w,1
HEPG2-08_3_M08_1,HEPG2-08_3_M08,HEPG2,test,HEPG2-08,3,M08,1,treatment,s37498,521,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M08_s1_w,1
HEPG2-08_3_M09_1,HEPG2-08_3_M09,HEPG2,test,HEPG2-08,3,M09,1,treatment,s35961,149,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M09_s1_w,1
HEPG2-08_3_M10_1,HEPG2-08_3_M10,HEPG2,test,HEPG2-08,3,M10,1,treatment,s37951,93,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M10_s1_w,1
HEPG2-08_3_M12_1,HEPG2-08_3_M12,HEPG2,test,HEPG2-08,3,M12,1,treatment,s39547,461,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M12_s1_w,1
HEPG2-08_3_M13_1,HEPG2-08_3_M13,HEPG2,test,HEPG2-08,3,M13,1,treatment,s37261,196,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M13_s1_w,1
HEPG2-08_3_M14_1,HEPG2-08_3_M14,HEPG2,test,HEPG2-08,3,M14,1,treatment,s38069,739,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M14_s1_w,1
HEPG2-08_3_M16_1,HEPG2-08_3_M16,HEPG2,test,HEPG2-08,3,M16,1,treatment,s39233,650,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M16_s1_w,1
HEPG2-08_3_M17_1,HEPG2-08_3_M17,HEPG2,test,HEPG2-08,3,M17,1,treatment,s38106,383,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M17_s1_w,1
HEPG2-08_3_M18_1,HEPG2-08_3_M18,HEPG2,test,HEPG2-08,3,M18,1,treatment,s36286,1032,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M18_s1_w,1
HEPG2-08_3_M20_1,HEPG2-08_3_M20,HEPG2,test,HEPG2-08,3,M20,1,treatment,s36853,429,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M20_s1_w,1
HEPG2-08_3_M21_1,HEPG2-08_3_M21,HEPG2,test,HEPG2-08,3,M21,1,treatment,s37010,351,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M21_s1_w,1
HEPG2-08_3_M23_1,HEPG2-08_3_M23,HEPG2,test,HEPG2-08,3,M23,1,treatment,s38015,393,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/M23_s1_w,1
HEPG2-08_3_N02_1,HEPG2-08_3_N02,HEPG2,test,HEPG2-08,3,N02,1,treatment,s36107,178,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N02_s1_w,1
HEPG2-08_3_N03_1,HEPG2-08_3_N03,HEPG2,test,HEPG2-08,3,N03,1,treatment,s36468,856,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N03_s1_w,1
HEPG2-08_3_N04_1,HEPG2-08_3_N04,HEPG2,test,HEPG2-08,3,N04,1,treatment,s36819,952,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N04_s1_w,1
HEPG2-08_3_N05_1,HEPG2-08_3_N05,HEPG2,test,HEPG2-08,3,N05,1,treatment,s37586,28,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N05_s1_w,1
HEPG2-08_3_N06_1,HEPG2-08_3_N06,HEPG2,test,HEPG2-08,3,N06,1,treatment,s224912,64,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N06_s1_w,1
HEPG2-08_3_N07_1,HEPG2-08_3_N07,HEPG2,test,HEPG2-08,3,N07,1,treatment,s37961,1052,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N07_s1_w,1
HEPG2-08_3_N08_1,HEPG2-08_3_N08,HEPG2,test,HEPG2-08,3,N08,1,treatment,s39170,336,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N08_s1_w,1
HEPG2-08_3_N09_1,HEPG2-08_3_N09,HEPG2,test,HEPG2-08,3,N09,1,treatment,s38090,43,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N09_s1_w,1
HEPG2-08_3_N10_1,HEPG2-08_3_N10,HEPG2,test,HEPG2-08,3,N10,1,treatment,s35991,1040,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N10_s1_w,1
HEPG2-08_3_N11_1,HEPG2-08_3_N11,HEPG2,test,HEPG2-08,3,N11,1,treatment,s36128,454,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N11_s1_w,1
HEPG2-08_3_N12_1,HEPG2-08_3_N12,HEPG2,test,HEPG2-08,3,N12,1,treatment,s38273,1003,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N12_s1_w,1
HEPG2-08_3_N13_1,HEPG2-08_3_N13,HEPG2,test,HEPG2-08,3,N13,1,treatment,s38230,384,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N13_s1_w,1
HEPG2-08_3_N14_1,HEPG2-08_3_N14,HEPG2,test,HEPG2-08,3,N14,1,treatment,s38956,228,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N14_s1_w,1
HEPG2-08_3_N15_1,HEPG2-08_3_N15,HEPG2,test,HEPG2-08,3,N15,1,treatment,s37096,902,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N15_s1_w,1
HEPG2-08_3_N16_1,HEPG2-08_3_N16,HEPG2,test,HEPG2-08,3,N16,1,treatment,s39020,349,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N16_s1_w,1
HEPG2-08_3_N17_1,HEPG2-08_3_N17,HEPG2,test,HEPG2-08,3,N17,1,treatment,s37706,317,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N17_s1_w,1
HEPG2-08_3_N18_1,HEPG2-08_3_N18,HEPG2,test,HEPG2-08,3,N18,1,treatment,s39112,1030,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N18_s1_w,1
HEPG2-08_3_N19_1,HEPG2-08_3_N19,HEPG2,test,HEPG2-08,3,N19,1,treatment,s38604,52,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N19_s1_w,1
HEPG2-08_3_N20_1,HEPG2-08_3_N20,HEPG2,test,HEPG2-08,3,N20,1,treatment,s39377,42,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N20_s1_w,1
HEPG2-08_3_N21_1,HEPG2-08_3_N21,HEPG2,test,HEPG2-08,3,N21,1,treatment,s37805,517,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N21_s1_w,1
HEPG2-08_3_N22_1,HEPG2-08_3_N22,HEPG2,test,HEPG2-08,3,N22,1,treatment,s36386,724,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N22_s1_w,1
HEPG2-08_3_N23_1,HEPG2-08_3_N23,HEPG2,test,HEPG2-08,3,N23,1,treatment,s37144,615,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/N23_s1_w,1
HEPG2-08_3_O02_1,HEPG2-08_3_O02,HEPG2,test,HEPG2-08,3,O02,1,treatment,s39464,466,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O02_s1_w,1
HEPG2-08_3_O03_1,HEPG2-08_3_O03,HEPG2,test,HEPG2-08,3,O03,1,treatment,s37793,965,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O03_s1_w,1
HEPG2-08_3_O04_1,HEPG2-08_3_O04,HEPG2,test,HEPG2-08,3,O04,1,treatment,s36566,723,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O04_s1_w,1
HEPG2-08_3_O05_1,HEPG2-08_3_O05,HEPG2,test,HEPG2-08,3,O05,1,treatment,s36550,851,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O05_s1_w,1
HEPG2-08_3_O06_1,HEPG2-08_3_O06,HEPG2,test,HEPG2-08,3,O06,1,treatment,s37997,553,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O06_s1_w,1
HEPG2-08_3_O07_1,HEPG2-08_3_O07,HEPG2,test,HEPG2-08,3,O07,1,treatment,s38494,927,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O07_s1_w,1
HEPG2-08_3_O08_1,HEPG2-08_3_O08,HEPG2,test,HEPG2-08,3,O08,1,treatment,s200549,111,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O08_s1_w,1
HEPG2-08_3_O09_1,HEPG2-08_3_O09,HEPG2,test,HEPG2-08,3,O09,1,treatment,s37901,1090,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O09_s1_w,1
HEPG2-08_3_O10_1,HEPG2-08_3_O10,HEPG2,test,HEPG2-08,3,O10,1,treatment,s36684,893,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O10_s1_w,1
HEPG2-08_3_O11_1,HEPG2-08_3_O11,HEPG2,test,HEPG2-08,3,O11,1,treatment,s38081,871,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O11_s1_w,1
HEPG2-08_3_O12_1,HEPG2-08_3_O12,HEPG2,test,HEPG2-08,3,O12,1,treatment,s38759,164,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O12_s1_w,1
HEPG2-08_3_O13_1,HEPG2-08_3_O13,HEPG2,test,HEPG2-08,3,O13,1,treatment,s39366,600,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O13_s1_w,1
HEPG2-08_3_O14_1,HEPG2-08_3_O14,HEPG2,test,HEPG2-08,3,O14,1,treatment,s38139,535,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O14_s1_w,1
HEPG2-08_3_O15_1,HEPG2-08_3_O15,HEPG2,test,HEPG2-08,3,O15,1,treatment,s195493,579,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O15_s1_w,1
HEPG2-08_3_O16_1,HEPG2-08_3_O16,HEPG2,test,HEPG2-08,3,O16,1,treatment,s36117,1047,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O16_s1_w,1
HEPG2-08_3_O17_1,HEPG2-08_3_O17,HEPG2,test,HEPG2-08,3,O17,1,treatment,s38630,783,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O17_s1_w,1
HEPG2-08_3_O18_1,HEPG2-08_3_O18,HEPG2,test,HEPG2-08,3,O18,1,treatment,s38988,717,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O18_s1_w,1
HEPG2-08_3_O19_1,HEPG2-08_3_O19,HEPG2,test,HEPG2-08,3,O19,1,treatment,s37205,917,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O19_s1_w,1
HEPG2-08_3_O20_1,HEPG2-08_3_O20,HEPG2,test,HEPG2-08,3,O20,1,treatment,s38018,996,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O20_s1_w,1
HEPG2-08_3_O21_1,HEPG2-08_3_O21,HEPG2,test,HEPG2-08,3,O21,1,treatment,s36733,1033,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O21_s1_w,1
HEPG2-08_3_O22_1,HEPG2-08_3_O22,HEPG2,test,HEPG2-08,3,O22,1,treatment,s39246,754,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O22_s1_w,1
HEPG2-08_3_O23_1,HEPG2-08_3_O23,HEPG2,test,HEPG2-08,3,O23,1,treatment,s36691,529,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate3/O23_s1_w,1
HEPG2-08_4_B03_1,HEPG2-08_4_B03,HEPG2,test,HEPG2-08,4,B03,1,treatment,s195021,215,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B03_s1_w,1
HEPG2-08_4_B04_1,HEPG2-08_4_B04,HEPG2,test,HEPG2-08,4,B04,1,treatment,s18851,636,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B04_s1_w,1
HEPG2-08_4_B05_1,HEPG2-08_4_B05,HEPG2,test,HEPG2-08,4,B05,1,treatment,s20471,365,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B05_s1_w,1
HEPG2-08_4_B06_1,HEPG2-08_4_B06,HEPG2,test,HEPG2-08,4,B06,1,treatment,s19355,382,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B06_s1_w,1
HEPG2-08_4_B07_1,HEPG2-08_4_B07,HEPG2,test,HEPG2-08,4,B07,1,treatment,s225431,995,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B07_s1_w,1
HEPG2-08_4_B08_1,HEPG2-08_4_B08,HEPG2,test,HEPG2-08,4,B08,1,treatment,s19163,643,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B08_s1_w,1
HEPG2-08_4_B09_1,HEPG2-08_4_B09,HEPG2,test,HEPG2-08,4,B09,1,treatment,s19660,842,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B09_s1_w,1
HEPG2-08_4_B10_1,HEPG2-08_4_B10,HEPG2,test,HEPG2-08,4,B10,1,treatment,s18778,674,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B10_s1_w,1
HEPG2-08_4_B11_1,HEPG2-08_4_B11,HEPG2,test,HEPG2-08,4,B11,1,treatment,s18637,347,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B11_s1_w,1
HEPG2-08_4_B12_1,HEPG2-08_4_B12,HEPG2,test,HEPG2-08,4,B12,1,treatment,s19501,768,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B12_s1_w,1
HEPG2-08_4_B13_1,HEPG2-08_4_B13,HEPG2,test,HEPG2-08,4,B13,1,treatment,s18640,168,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B13_s1_w,1
HEPG2-08_4_B15_1,HEPG2-08_4_B15,HEPG2,test,HEPG2-08,4,B15,1,treatment,s20694,435,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B15_s1_w,1
HEPG2-08_4_B16_1,HEPG2-08_4_B16,HEPG2,test,HEPG2-08,4,B16,1,treatment,s19202,774,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B16_s1_w,1
HEPG2-08_4_B17_1,HEPG2-08_4_B17,HEPG2,test,HEPG2-08,4,B17,1,treatment,s18334,185,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B17_s1_w,1
HEPG2-08_4_B18_1,HEPG2-08_4_B18,HEPG2,test,HEPG2-08,4,B18,1,treatment,s228535,307,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B18_s1_w,1
HEPG2-08_4_B19_1,HEPG2-08_4_B19,HEPG2,test,HEPG2-08,4,B19,1,treatment,s228528,858,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B19_s1_w,1
HEPG2-08_4_B20_1,HEPG2-08_4_B20,HEPG2,test,HEPG2-08,4,B20,1,treatment,s19684,677,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B20_s1_w,1
HEPG2-08_4_B21_1,HEPG2-08_4_B21,HEPG2,test,HEPG2-08,4,B21,1,treatment,s18715,527,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B21_s1_w,1
HEPG2-08_4_B22_1,HEPG2-08_4_B22,HEPG2,test,HEPG2-08,4,B22,1,treatment,s228512,326,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B22_s1_w,1
HEPG2-08_4_B23_1,HEPG2-08_4_B23,HEPG2,test,HEPG2-08,4,B23,1,treatment,s19322,520,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/B23_s1_w,1
HEPG2-08_4_C02_1,HEPG2-08_4_C02,HEPG2,test,HEPG2-08,4,C02,1,treatment,s20002,29,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C02_s1_w,1
HEPG2-08_4_C04_1,HEPG2-08_4_C04,HEPG2,test,HEPG2-08,4,C04,1,treatment,s19211,895,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C04_s1_w,1
HEPG2-08_4_C05_1,HEPG2-08_4_C05,HEPG2,test,HEPG2-08,4,C05,1,treatment,s20226,658,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C05_s1_w,1
HEPG2-08_4_C06_1,HEPG2-08_4_C06,HEPG2,test,HEPG2-08,4,C06,1,treatment,s17957,525,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C06_s1_w,1
HEPG2-08_4_C08_1,HEPG2-08_4_C08,HEPG2,test,HEPG2-08,4,C08,1,treatment,s18019,940,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C08_s1_w,1
HEPG2-08_4_C09_1,HEPG2-08_4_C09,HEPG2,test,HEPG2-08,4,C09,1,treatment,s18592,120,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C09_s1_w,1
HEPG2-08_4_C10_1,HEPG2-08_4_C10,HEPG2,test,HEPG2-08,4,C10,1,treatment,s20555,322,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C10_s1_w,1
HEPG2-08_4_C12_1,HEPG2-08_4_C12,HEPG2,test,HEPG2-08,4,C12,1,treatment,s20468,943,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C12_s1_w,1
HEPG2-08_4_C13_1,HEPG2-08_4_C13,HEPG2,test,HEPG2-08,4,C13,1,treatment,s19160,512,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C13_s1_w,1
HEPG2-08_4_C14_1,HEPG2-08_4_C14,HEPG2,test,HEPG2-08,4,C14,1,treatment,s20450,24,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C14_s1_w,1
HEPG2-08_4_C16_1,HEPG2-08_4_C16,HEPG2,test,HEPG2-08,4,C16,1,treatment,s18622,62,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C16_s1_w,1
HEPG2-08_4_C17_1,HEPG2-08_4_C17,HEPG2,test,HEPG2-08,4,C17,1,treatment,s20330,363,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C17_s1_w,1
HEPG2-08_4_C18_1,HEPG2-08_4_C18,HEPG2,test,HEPG2-08,4,C18,1,treatment,s228513,603,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C18_s1_w,1
HEPG2-08_4_C20_1,HEPG2-08_4_C20,HEPG2,test,HEPG2-08,4,C20,1,treatment,s17619,246,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C20_s1_w,1
HEPG2-08_4_C21_1,HEPG2-08_4_C21,HEPG2,test,HEPG2-08,4,C21,1,treatment,s19750,51,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C21_s1_w,1
HEPG2-08_4_C23_1,HEPG2-08_4_C23,HEPG2,test,HEPG2-08,4,C23,1,treatment,s19720,437,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/C23_s1_w,1
HEPG2-08_4_D02_1,HEPG2-08_4_D02,HEPG2,test,HEPG2-08,4,D02,1,treatment,s19446,1029,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D02_s1_w,1
HEPG2-08_4_D03_1,HEPG2-08_4_D03,HEPG2,test,HEPG2-08,4,D03,1,treatment,s18268,664,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D03_s1_w,1
HEPG2-08_4_D04_1,HEPG2-08_4_D04,HEPG2,test,HEPG2-08,4,D04,1,treatment,s19486,848,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D04_s1_w,1
HEPG2-08_4_D05_1,HEPG2-08_4_D05,HEPG2,test,HEPG2-08,4,D05,1,treatment,s200474,1079,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D05_s1_w,1
HEPG2-08_4_D06_1,HEPG2-08_4_D06,HEPG2,test,HEPG2-08,4,D06,1,treatment,s19834,1105,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D06_s1_w,1
HEPG2-08_4_D07_1,HEPG2-08_4_D07,HEPG2,test,HEPG2-08,4,D07,1,treatment,s18352,665,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D07_s1_w,1
HEPG2-08_4_D08_1,HEPG2-08_4_D08,HEPG2,test,HEPG2-08,4,D08,1,treatment,s18881,977,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D08_s1_w,1
HEPG2-08_4_D09_1,HEPG2-08_4_D09,HEPG2,test,HEPG2-08,4,D09,1,treatment,s225441,98,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D09_s1_w,1
HEPG2-08_4_D10_1,HEPG2-08_4_D10,HEPG2,test,HEPG2-08,4,D10,1,treatment,s20401,229,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D10_s1_w,1
HEPG2-08_4_D11_1,HEPG2-08_4_D11,HEPG2,test,HEPG2-08,4,D11,1,treatment,s20184,808,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D11_s1_w,1
HEPG2-08_4_D12_1,HEPG2-08_4_D12,HEPG2,test,HEPG2-08,4,D12,1,treatment,s18938,159,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D12_s1_w,1
HEPG2-08_4_D13_1,HEPG2-08_4_D13,HEPG2,test,HEPG2-08,4,D13,1,treatment,s19876,319,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D13_s1_w,1
HEPG2-08_4_D14_1,HEPG2-08_4_D14,HEPG2,test,HEPG2-08,4,D14,1,treatment,s225428,860,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D14_s1_w,1
HEPG2-08_4_D15_1,HEPG2-08_4_D15,HEPG2,test,HEPG2-08,4,D15,1,treatment,s19576,119,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D15_s1_w,1
HEPG2-08_4_D16_1,HEPG2-08_4_D16,HEPG2,test,HEPG2-08,4,D16,1,treatment,s18830,1093,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D16_s1_w,1
HEPG2-08_4_D17_1,HEPG2-08_4_D17,HEPG2,test,HEPG2-08,4,D17,1,treatment,s17960,861,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D17_s1_w,1
HEPG2-08_4_D18_1,HEPG2-08_4_D18,HEPG2,test,HEPG2-08,4,D18,1,treatment,s19175,255,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D18_s1_w,1
HEPG2-08_4_D19_1,HEPG2-08_4_D19,HEPG2,test,HEPG2-08,4,D19,1,treatment,s18493,197,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D19_s1_w,1
HEPG2-08_4_D20_1,HEPG2-08_4_D20,HEPG2,test,HEPG2-08,4,D20,1,treatment,s225417,184,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D20_s1_w,1
HEPG2-08_4_D21_1,HEPG2-08_4_D21,HEPG2,test,HEPG2-08,4,D21,1,treatment,s18313,593,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D21_s1_w,1
HEPG2-08_4_D22_1,HEPG2-08_4_D22,HEPG2,test,HEPG2-08,4,D22,1,treatment,s19582,807,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D22_s1_w,1
HEPG2-08_4_D23_1,HEPG2-08_4_D23,HEPG2,test,HEPG2-08,4,D23,1,treatment,s18893,338,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/D23_s1_w,1
HEPG2-08_4_E02_1,HEPG2-08_4_E02,HEPG2,test,HEPG2-08,4,E02,1,treatment,s18950,167,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E02_s1_w,1
HEPG2-08_4_E03_1,HEPG2-08_4_E03,HEPG2,test,HEPG2-08,4,E03,1,treatment,s18325,740,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E03_s1_w,1
HEPG2-08_4_E04_1,HEPG2-08_4_E04,HEPG2,test,HEPG2-08,4,E04,1,treatment,s17861,335,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E04_s1_w,1
HEPG2-08_4_E05_1,HEPG2-08_4_E05,HEPG2,test,HEPG2-08,4,E05,1,treatment,s17634,1085,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E05_s1_w,1
HEPG2-08_4_E06_1,HEPG2-08_4_E06,HEPG2,test,HEPG2-08,4,E06,1,treatment,s19073,99,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E06_s1_w,1
HEPG2-08_4_E07_1,HEPG2-08_4_E07,HEPG2,test,HEPG2-08,4,E07,1,treatment,s225426,129,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E07_s1_w,1
HEPG2-08_4_E08_1,HEPG2-08_4_E08,HEPG2,test,HEPG2-08,4,E08,1,treatment,s18998,291,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E08_s1_w,1
HEPG2-08_4_E09_1,HEPG2-08_4_E09,HEPG2,test,HEPG2-08,4,E09,1,treatment,s19268,515,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E09_s1_w,1
HEPG2-08_4_E10_1,HEPG2-08_4_E10,HEPG2,test,HEPG2-08,4,E10,1,treatment,s20073,614,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E10_s1_w,1
HEPG2-08_4_E11_1,HEPG2-08_4_E11,HEPG2,test,HEPG2-08,4,E11,1,treatment,s18836,863,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E11_s1_w,1
HEPG2-08_4_E12_1,HEPG2-08_4_E12,HEPG2,test,HEPG2-08,4,E12,1,treatment,s19247,469,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E12_s1_w,1
HEPG2-08_4_E13_1,HEPG2-08_4_E13,HEPG2,test,HEPG2-08,4,E13,1,treatment,s19606,590,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E13_s1_w,1
HEPG2-08_4_E14_1,HEPG2-08_4_E14,HEPG2,test,HEPG2-08,4,E14,1,treatment,s19873,148,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E14_s1_w,1
HEPG2-08_4_E15_1,HEPG2-08_4_E15,HEPG2,test,HEPG2-08,4,E15,1,treatment,s19492,769,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E15_s1_w,1
HEPG2-08_4_E16_1,HEPG2-08_4_E16,HEPG2,test,HEPG2-08,4,E16,1,treatment,s228536,4,/home/ubuntu/cellsignal/images/test/HEPG2-08/Plate4/E16_s1_w,1
