,max_pred,pred2,pred3,pred4,pred5,exp,label,top1,top5th
2239,287,136,708,769,484,HEPG2-09,108,0,0
2240,787,918,92,354,485,HEPG2-09,207,0,0
2241,160,310,571,634,130,HEPG2-09,263,0,0
2242,52,855,591,758,587,HEPG2-09,859,0,0
2243,130,520,979,679,351,HEPG2-09,837,0,0
2244,953,328,265,1092,551,HEPG2-09,495,0,0
2245,375,161,1040,130,116,HEPG2-09,47,0,0
2246,424,656,484,313,390,HEPG2-09,305,0,0
2247,800,161,86,1067,676,HEPG2-09,196,0,0
2248,375,34,289,160,855,HEPG2-09,697,0,0
2249,66,424,310,1053,384,HEPG2-09,178,0,0
2250,595,310,79,351,690,HEPG2-09,342,0,0
2251,424,484,657,413,324,HEPG2-09,75,0,0
2252,783,566,821,507,499,HEPG2-09,483,0,0
2253,979,316,382,595,343,HEPG2-09,269,0,0
2254,638,816,1117,66,1021,HEPG2-09,669,0,0
2255,424,310,351,662,484,HEPG2-09,83,0,0
2256,310,653,783,66,507,HEPG2-09,285,0,0
2257,206,787,694,671,1021,HEPG2-09,92,0,0
2258,160,161,855,384,34,HEPG2-09,766,0,0
2259,161,591,205,441,855,HEPG2-09,408,0,0
2260,161,1040,1033,375,34,HEPG2-09,467,0,0
2261,150,507,1029,859,1092,HEPG2-09,376,0,0
2262,287,708,638,769,730,HEPG2-09,893,0,0
2263,206,1074,271,86,671,HEPG2-09,852,0,0
2264,310,384,855,653,381,HEPG2-09,752,0,0
2265,855,310,381,407,351,HEPG2-09,913,0,0
2266,86,205,1047,1003,591,HEPG2-09,425,0,0
2267,591,1047,587,1003,855,HEPG2-09,25,0,0
2268,953,587,1042,591,1092,HEPG2-09,160,0,0
2269,855,310,859,144,381,HEPG2-09,407,0,0
2270,19,1053,161,384,709,HEPG2-09,996,0,0
2271,310,375,160,384,821,HEPG2-09,11,0,0
2272,1021,638,287,149,708,HEPG2-09,550,0,0
2273,161,310,1053,19,351,HEPG2-09,1080,0,0
2274,783,80,496,559,138,HEPG2-09,732,0,0
2275,638,271,816,66,138,HEPG2-09,153,0,0
2276,1029,859,150,507,310,HEPG2-09,434,0,0
2277,382,295,1093,444,649,HEPG2-10,121,0,0
2278,878,103,782,423,560,HUVEC-17,1138,0,0
2279,423,932,264,688,103,HUVEC-17,312,0,0
2280,461,709,292,68,498,HUVEC-17,450,0,0
2281,589,317,865,1114,260,HUVEC-17,301,0,0
2282,384,671,425,66,980,HUVEC-17,272,0,0
2283,783,371,950,920,614,HUVEC-17,784,0,0
2284,353,507,150,1015,520,HUVEC-17,3,0,0
2285,932,110,218,464,353,HUVEC-17,320,0,0
2286,589,688,461,185,423,HUVEC-17,653,0,0
2287,803,621,365,856,1021,HUVEC-17,983,0,0
2288,1072,758,536,50,316,HUVEC-17,620,0,0
2289,1072,932,464,854,110,HUVEC-17,221,0,0
2290,1120,13,1082,371,1021,HUVEC-17,1102,0,0
2291,110,702,103,714,932,HUVEC-17,177,0,0
2292,980,384,449,66,932,HUVEC-17,681,0,0
2293,505,272,140,1133,678,HUVEC-17,891,0,0
2294,932,858,218,935,353,HUVEC-17,870,0,0
2295,17,832,862,1125,315,HUVEC-17,760,0,0
2296,464,980,44,553,709,HUVEC-17,798,0,0
2297,826,246,856,100,225,HUVEC-17,211,0,0
2298,932,423,110,264,688,HUVEC-17,810,0,0
2299,741,358,260,380,1114,HUVEC-17,158,0,0
2300,882,878,423,692,575,HUVEC-17,692,0,0
2301,932,464,260,116,736,HUVEC-17,1115,0,0
2302,841,371,241,353,455,HUVEC-17,371,0,0
2303,932,50,52,76,145,HUVEC-17,341,0,0
2304,878,553,692,426,236,HUVEC-17,572,0,0
2305,93,417,27,204,1057,HUVEC-17,1123,0,0
2306,423,736,932,223,542,HUVEC-17,900,0,0
2307,878,116,854,553,461,HUVEC-17,626,0,0
2308,110,854,619,1072,218,HUVEC-17,77,0,0
2309,133,1122,878,116,440,HUVEC-17,1132,0,0
2310,1021,1120,371,262,480,HUVEC-17,506,0,0
2311,264,423,365,9,621,HUVEC-17,366,0,0
2312,671,1074,631,86,832,HUVEC-17,388,0,0
2313,878,426,854,461,553,HUVEC-17,1125,0,0
2314,1072,194,854,110,52,HUVEC-17,340,0,0
2315,621,1133,423,892,803,HUVEC-17,1039,0,0
2316,1114,116,741,245,1125,HUVEC-17,786,0,0
2317,396,289,709,1025,941,HUVEC-17,1136,0,0
2318,426,854,1072,464,52,HUVEC-17,48,0,0
2319,426,854,878,1072,52,HUVEC-17,339,0,0
2320,223,116,110,932,1095,HUVEC-17,1114,0,0
2321,800,1067,86,662,278,HUVEC-17,1067,0,0
2322,1001,111,198,332,991,HUVEC-17,112,0,0
2323,616,738,464,292,1073,HUVEC-17,840,0,0
2324,241,771,50,103,714,HUVEC-17,124,0,0
2325,344,517,423,128,865,HUVEC-17,618,0,0
2326,452,732,517,72,823,HUVEC-17,1027,0,0
2327,691,425,448,272,678,HUVEC-17,945,0,0
2328,932,464,110,52,1072,HUVEC-17,655,0,0
2329,878,103,1107,702,116,HUVEC-17,266,0,0
2330,688,423,116,425,365,HUVEC-17,415,0,0
2331,1078,491,384,920,892,HUVEC-17,373,0,0
2332,344,865,216,517,688,HUVEC-17,460,0,0
2333,103,688,1095,711,702,HUVEC-17,282,0,0
2334,553,116,989,589,365,HUVEC-17,46,0,0
2335,688,264,423,932,218,HUVEC-17,395,0,0
2336,725,423,988,509,682,HUVEC-17,256,0,0
2337,218,317,464,980,932,HUVEC-17,253,0,0
2338,709,1048,425,498,553,HUVEC-17,532,0,0
2339,878,1072,854,426,194,HUVEC-17,91,0,0
2340,167,384,366,591,745,HUVEC-17,962,0,0
2341,44,761,1129,218,841,HUVEC-17,346,0,0
2342,306,1004,483,217,812,HUVEC-17,217,0,0
2343,557,316,1018,823,326,HUVEC-17,557,1,0
2344,932,353,184,344,858,HUVEC-17,497,0,0
2345,218,264,275,117,1098,HUVEC-17,538,0,0
2346,260,507,488,837,250,HUVEC-17,1089,0,0
2347,317,110,218,832,477,HUVEC-17,442,0,0
2348,317,932,924,66,361,HUVEC-17,361,0,1
2349,167,86,384,354,152,HUVEC-17,439,0,0
2350,932,110,353,218,50,HUVEC-17,109,0,0
2351,932,110,878,464,116,HUVEC-17,811,0,0
2352,932,464,218,980,384,HUVEC-17,775,0,0
2353,939,1120,621,812,642,HUVEC-17,939,1,0
2354,110,932,218,619,66,HUVEC-17,1065,0,0
2355,1072,932,878,464,110,HUVEC-17,1076,0,0
2356,878,941,464,654,210,HUVEC-17,345,0,0
2357,498,851,1039,225,826,HUVEC-17,350,0,0
2358,110,9,223,932,218,HUVEC-17,838,0,0
2359,423,714,1018,581,823,HUVEC-17,566,0,0
2360,828,991,332,344,515,HUVEC-17,828,1,0
2361,920,892,1001,106,1004,HUVEC-17,33,0,0
2362,423,589,264,365,185,HUVEC-17,831,0,0
2363,116,932,553,464,691,HUVEC-17,59,0,0
2364,50,536,932,110,842,HUVEC-17,734,0,0
2365,50,932,842,103,536,HUVEC-17,605,0,0
2366,854,426,1072,396,419,HUVEC-17,1062,0,0
2367,991,66,15,1133,980,HUVEC-17,1134,0,0
2368,572,709,692,1055,231,HUVEC-17,750,0,0
2369,1031,621,803,1134,1014,HUVEC-17,287,0,0
2370,932,116,464,536,858,HUVEC-17,242,0,0
2371,962,306,755,259,224,HUVEC-17,1131,0,0
2372,335,1117,800,973,698,HUVEC-17,222,0,0
2373,980,691,86,678,441,HUVEC-17,513,0,0
2374,878,1072,103,110,116,HUVEC-17,577,0,0
2375,749,278,96,800,1067,HUVEC-17,1117,0,0
2376,882,423,560,758,1095,HUVEC-17,471,0,0
2377,66,31,384,317,9,HUVEC-17,195,0,0
2378,932,1018,223,31,50,HUVEC-17,489,0,0
2379,542,423,9,79,116,HUVEC-17,1119,0,0
2380,932,110,1072,52,218,HUVEC-17,56,0,0
2381,1072,878,553,103,264,HUVEC-17,907,0,0
2382,170,591,922,366,749,HUVEC-17,847,0,0
2383,449,991,15,595,1013,HUVEC-17,1124,0,0
2384,567,991,885,423,957,HUVEC-17,567,1,0
2385,384,591,662,139,980,HUVEC-17,978,0,0
2386,878,1072,702,103,194,HUVEC-17,1127,0,0
2387,86,167,141,229,920,HUVEC-17,797,0,0
2388,865,932,218,216,589,HUVEC-17,296,0,0
2389,461,1055,692,43,766,HUVEC-17,445,0,0
2390,557,823,316,1018,1128,HUVEC-17,162,0,0
2391,854,426,691,44,878,HUVEC-17,576,0,0
2392,426,1072,854,878,464,HUVEC-17,133,0,0
2393,126,691,709,891,553,HUVEC-17,126,1,0
2394,536,116,275,218,758,HUVEC-17,845,0,0
2395,27,498,726,826,437,HUVEC-17,910,0,0
2396,991,223,31,261,932,HUVEC-17,113,0,0
2397,423,223,542,758,264,HUVEC-17,581,0,0
2398,991,15,223,502,932,HUVEC-17,1,0,0
2399,454,461,438,131,993,HUVEC-17,673,0,0
2400,287,95,816,240,149,HUVEC-17,1100,0,0
2401,353,61,176,354,188,HUVEC-17,157,0,0
2402,498,710,843,830,915,HUVEC-17,1020,0,0
2403,344,353,932,184,66,HUVEC-17,456,0,0
2404,1013,835,449,1001,484,HUVEC-17,172,0,0
2405,980,591,384,9,15,HUVEC-17,1106,0,0
2406,671,591,205,1047,86,HUVEC-17,505,0,0
2407,1072,878,110,702,103,HUVEC-17,302,0,0
2408,932,110,980,322,553,HUVEC-17,276,0,0
2409,1013,920,627,15,835,HUVEC-17,1084,0,0
2410,103,461,878,464,231,HUVEC-17,500,0,0
2411,86,92,676,850,1135,HUVEC-17,1135,0,1
2412,812,621,991,885,317,HUVEC-17,224,0,0
2413,426,854,461,553,425,HUVEC-17,55,0,0
2414,461,851,153,68,498,HUVEC-17,136,0,0
2415,932,218,110,464,52,HUVEC-17,1113,0,0
2416,464,932,1072,110,116,HUVEC-17,459,0,0
2417,1120,550,662,480,1021,HUVEC-17,1042,0,0
2418,116,581,932,858,185,HUVEC-17,715,0,0
2419,854,1072,110,218,464,HUVEC-17,1112,0,0
2420,1072,316,758,932,194,HUVEC-17,254,0,0
2421,1001,812,1004,493,332,HUVEC-17,239,0,0
2422,932,110,218,464,103,HUVEC-17,806,0,0
2423,110,932,619,671,691,HUVEC-17,1129,0,0
2424,15,449,366,223,991,HUVEC-17,147,0,0
2425,1072,854,194,536,426,HUVEC-17,793,0,0
2426,1078,595,1133,380,892,HUVEC-17,482,0,0
2427,1120,939,812,493,230,HUVEC-17,1120,1,0
2428,671,980,223,691,384,HUVEC-17,74,0,0
2429,932,980,116,1072,464,HUVEC-17,431,0,0
2430,1001,1013,15,1081,595,HUVEC-17,1121,0,0
2431,878,709,44,553,116,HUVEC-17,555,0,0
2432,932,110,218,464,317,HUVEC-17,40,0,0
2433,1125,358,1114,786,329,HUVEC-17,559,0,0
2434,619,110,854,553,425,HUVEC-17,6,0,0
2435,932,218,862,110,464,HUVEC-17,744,0,0
2436,423,110,932,223,218,HUVEC-17,155,0,0
2437,671,384,691,52,86,HUVEC-17,921,0,0
2438,371,767,737,924,416,HUVEC-17,514,0,0
2439,841,371,698,792,963,HUVEC-17,613,0,0
2440,878,461,116,553,1107,HUVEC-17,1104,0,0
2441,932,218,464,9,619,HUVEC-17,360,0,0
2442,13,696,759,683,241,HUVEC-17,324,0,0
2443,607,35,297,131,445,HUVEC-17,547,0,0
2444,110,758,223,218,116,HUVEC-17,1096,0,0
2445,52,932,464,34,145,HUVEC-17,764,0,0
2446,932,464,110,218,980,HUVEC-17,8,0,0
2447,52,426,855,34,906,HUVEC-17,26,0,0
2448,741,116,736,1114,882,HUVEC-17,670,0,0
2449,536,140,932,116,423,HUVEC-17,10,0,0
2450,1021,792,371,13,939,HUVEC-17,660,0,0
2451,464,932,616,17,980,HUVEC-17,875,0,0
2452,423,223,542,758,15,HUVEC-17,478,0,0
2453,741,736,116,433,261,HUVEC-17,400,0,0
2454,878,103,1072,882,553,HUVEC-17,606,0,0
2455,932,110,619,218,464,HUVEC-17,1108,0,0
2456,932,116,110,260,1125,HUVEC-17,70,0,0
2457,335,510,286,406,88,HUVEC-17,293,0,0
2458,141,591,86,980,855,HUVEC-17,258,0,0
2459,149,787,95,973,262,HUVEC-17,1137,0,0
2460,116,741,435,943,1125,HUVEC-17,277,0,0
2461,980,932,264,688,461,HUVEC-17,974,0,0
2462,932,110,223,116,1007,HUVEC-17,389,0,0
2463,15,1078,223,980,380,HUVEC-17,1130,0,0
2464,878,575,601,307,692,HUVEC-17,1041,0,0
2465,980,15,1004,50,198,HUVEC-17,914,0,0
2466,223,991,1018,741,1007,HUVEC-17,757,0,0
2467,932,223,110,384,31,HUVEC-17,1128,0,0
2468,423,241,714,447,758,HUVEC-17,877,0,0
2469,150,353,507,761,152,HUVEC-17,699,0,0
2470,671,591,691,384,980,HUVEC-17,1101,0,0
2471,691,980,384,671,425,HUVEC-17,1110,0,0
2472,741,433,441,691,932,HUVEC-17,543,0,0
2473,15,366,1078,181,1013,HUVEC-17,745,0,0
2474,260,1101,865,1129,343,HUVEC-17,1126,0,0
2475,110,932,1095,560,758,HUVEC-17,309,0,0
2476,223,932,991,31,15,HUVEC-17,894,0,0
2477,662,1021,259,1120,359,HUVEC-17,212,0,0
2478,365,264,423,692,9,HUVEC-17,552,0,0
2479,1001,885,146,501,595,HUVEC-17,853,0,0
2480,591,449,888,34,922,HUVEC-17,743,0,0
2481,709,854,878,553,197,HUVEC-17,1060,0,0
2482,932,223,980,384,31,HUVEC-17,105,0,0
2483,1021,287,540,1044,0,HUVEC-17,657,0,0
2484,980,691,464,384,932,HUVEC-17,890,0,0
2485,854,425,983,1048,782,HUVEC-17,399,0,0
2486,878,1055,440,1095,116,HUVEC-17,695,0,0
2487,353,50,241,932,218,HUVEC-17,188,0,0
2488,110,1095,116,1007,878,HUVEC-17,549,0,0
2489,141,167,337,61,152,HUVEC-17,582,0,0
2490,591,384,86,671,9,HUVEC-17,313,0,0
2491,449,991,980,223,932,HUVEC-17,585,0,0
2492,932,991,858,184,449,HUVEC-17,791,0,0
2493,920,170,106,306,152,HUVEC-17,950,0,0
2494,110,932,1007,194,464,HUVEC-17,982,0,0
2495,803,498,893,365,1048,HUVEC-17,379,0,0
2496,621,1078,1133,429,892,HUVEC-17,889,0,0
2497,507,150,1067,484,696,HUVEC-17,508,0,0
2498,1072,50,198,194,76,HUVEC-17,984,0,0
2499,691,980,671,44,448,HUVEC-17,565,0,0
2500,1078,86,167,629,931,HUVEC-17,676,0,0
2501,110,619,932,218,353,HUVEC-17,1015,0,0
2502,932,842,858,316,1018,HUVEC-17,398,0,0
2503,691,396,980,44,464,HUVEC-17,883,0,0
2504,1120,90,550,136,755,HUVEC-17,1031,0,0
2505,932,116,464,741,1007,HUVEC-17,705,0,0
2506,423,185,589,865,427,HUVEC-17,89,0,0
2507,358,880,852,1078,261,HUVEC-17,5,0,0
2508,423,725,688,264,110,HUVEC-17,1023,0,0
2509,52,464,384,591,1047,HUVEC-17,88,0,0
2510,116,736,741,542,553,HUVEC-17,607,0,0
2511,980,9,461,264,384,HUVEC-17,622,0,0
2512,31,223,449,741,591,HUVEC-17,144,0,0
2513,365,692,264,369,610,HUVEC-17,708,0,0
2514,709,560,116,878,365,HUVEC-17,604,0,0
2515,642,306,820,962,170,HUVEC-17,762,0,0
2516,932,322,384,140,264,HUVEC-17,102,0,0
2517,116,464,878,639,461,HUVEC-17,611,0,0
2518,34,689,948,26,52,HUVEC-17,689,0,0
2519,423,110,932,542,223,HUVEC-17,704,0,0
2520,878,116,1095,553,560,HUVEC-17,372,0,0
2521,995,250,648,599,767,HUVEC-17,1111,0,0
2522,631,425,498,461,983,HUVEC-17,1028,0,0
2523,726,830,843,709,584,HUVEC-17,523,0,0
2524,932,152,218,464,353,HUVEC-17,94,0,0
2525,621,1133,637,365,1029,HUVEC-17,1133,0,0
2526,423,688,264,932,110,HUVEC-17,503,0,0
2527,932,110,52,464,145,HUVEC-17,355,0,0
2528,126,959,553,709,271,HUVEC-17,959,0,0
2529,13,1082,1026,371,1021,HUVEC-17,1109,0,0
2530,110,758,116,542,619,HUVEC-17,397,0,0
2531,365,553,264,425,709,HUVEC-17,238,0,0
2532,591,1067,167,96,980,HUVEC-17,987,0,0
2533,423,264,725,321,1055,HUVEC-17,1118,0,0
2534,679,488,1111,97,996,HUVEC-17,537,0,0
2535,146,66,393,589,317,HUVEC-17,981,0,0
2536,371,13,1026,315,1034,HUVEC-17,392,0,0
2537,509,24,995,250,1001,HUVEC-17,1116,0,0
2538,932,110,464,116,223,HUVEC-17,295,0,0
2539,854,426,878,194,1107,HUVEC-17,986,0,0
2540,854,878,1072,426,464,HUVEC-17,1122,0,0
2541,449,591,366,384,4,HUVEC-17,181,0,0
2542,250,995,405,334,648,HUVEC-17,1006,0,0
2543,110,932,17,854,464,HUVEC-17,308,0,0
2544,15,493,483,235,627,HUVEC-17,972,0,0
2545,939,33,106,642,146,HUVEC-17,80,0,0
2546,767,605,260,995,737,HUVEC-17,411,0,0
2547,1078,491,892,223,384,HUVEC-17,687,0,0
2548,691,86,380,272,671,HUVEC-17,385,0,0
2549,854,464,110,878,932,HUVEC-17,481,0,0
2550,116,110,98,932,741,HUVEC-17,700,0,0
2551,223,621,384,9,264,HUVEC-17,960,0,0
2552,878,103,854,110,464,HUVEC-17,203,0,0
2553,517,725,423,499,865,HUVEC-17,770,0,0
2554,939,648,111,20,187,HUVEC-17,413,0,0
2555,648,468,972,783,241,HUVEC-17,938,0,0
2556,553,932,116,464,461,HUVEC-17,1056,0,0
2557,449,991,15,980,31,HUVEC-17,1008,0,0
2558,1001,146,597,429,1124,HUVEC-17,391,0,0
2559,1013,15,1004,449,595,HUVEC-17,1013,1,0
2560,932,464,110,116,103,HUVEC-17,556,0,0
2561,932,464,17,691,218,HUVEC-17,1025,0,0
2562,1001,1081,501,595,1124,HUVEC-17,742,0,0
2563,671,464,932,980,384,HUVEC-17,274,0,0
2564,829,767,19,821,728,HUVEC-17,703,0,0
2565,110,218,688,619,932,HUVEC-17,290,0,0
2566,932,862,223,260,832,HUVEC-17,281,0,0
2567,932,691,464,619,110,HUVEC-17,348,0,0
2568,110,218,619,932,264,HUVEC-17,884,0,0
2569,691,52,741,671,932,HUVEC-17,352,0,0
2570,854,44,878,709,461,HUVEC-17,1066,0,0
2571,218,152,69,353,451,HUVEC-17,417,0,0
2572,110,932,52,145,619,HUVEC-17,598,0,0
2573,980,4,384,306,451,HUVEC-17,868,0,0
2574,878,103,116,1095,766,HUVEC-17,825,0,0
2575,878,103,702,560,116,HUVEC-17,541,0,0
2576,317,691,425,165,832,HUVEC-17,624,0,0
2577,1095,1107,878,1055,116,HUVEC-17,486,0,0
2578,464,17,941,971,932,HUVEC-17,647,0,0
2579,758,44,50,842,218,HUVEC-17,897,0,0
2580,595,1013,1124,283,1001,HUVEC-17,765,0,0
2581,826,371,510,950,792,HUVEC-17,588,0,0
2582,380,922,449,980,591,HUVEC-17,436,0,0
2583,854,878,1072,426,110,HUVEC-17,881,0,0
2584,110,619,223,264,218,HUVEC-17,268,0,0
2585,1007,110,758,1072,542,HUVEC-17,192,0,0
2586,692,365,213,504,857,HUVEC-17,1138,0,0
2587,223,533,671,9,1007,HUVEC-17,52,0,0
2588,549,686,471,575,886,HUVEC-17,779,0,0
2589,463,1054,529,770,851,HUVEC-17,597,0,0
2590,24,322,429,595,512,HUVEC-17,683,0,0
2591,73,215,450,379,30,HUVEC-17,1033,0,0
2592,712,291,870,622,604,HUVEC-17,898,0,0
2593,879,439,666,570,345,HUVEC-17,149,0,0
2594,712,983,708,1020,726,HUVEC-17,826,0,0
2595,312,463,504,806,827,HUVEC-17,87,0,0
2596,504,290,857,438,549,HUVEC-17,717,0,0
2597,832,725,223,329,865,HUVEC-17,913,0,0
2598,438,549,606,504,1055,HUVEC-17,659,0,0
2599,1055,902,213,857,519,HUVEC-17,902,0,0
2600,355,223,79,192,602,HUVEC-17,245,0,0
2601,942,610,426,524,572,HUVEC-17,1003,0,0
2602,1081,423,725,283,934,HUVEC-17,934,0,1
2603,981,827,950,1022,1030,HUVEC-17,421,0,0
2604,878,471,133,886,575,HUVEC-17,1052,0,0
2605,549,504,976,781,307,HUVEC-17,685,0,0
2606,504,857,438,399,423,HUVEC-17,461,0,0
2607,312,504,369,290,919,HUVEC-17,569,0,0
2608,857,851,479,597,939,HUVEC-17,966,0,0
2609,237,961,849,463,172,HUVEC-17,1124,0,0
2610,675,396,983,782,289,HUVEC-17,7,0,0
2611,392,371,399,129,983,HUVEC-17,284,0,0
2612,438,504,549,227,29,HUVEC-17,78,0,0
2613,692,369,504,365,35,HUVEC-17,1115,0,0
2614,692,575,572,983,399,HUVEC-17,571,0,0
2615,736,268,281,128,201,HUVEC-17,669,0,0
2616,51,812,939,1004,1001,HUVEC-17,729,0,0
2617,504,983,399,423,725,HUVEC-17,1112,0,0
2618,312,857,504,399,129,HUVEC-17,462,0,0
2619,312,857,1024,567,423,HUVEC-17,1024,0,0
2620,396,471,504,572,601,HUVEC-17,236,0,0
2621,392,199,266,129,371,HUVEC-17,1116,0,0
2622,504,356,1055,602,584,HUVEC-17,733,0,0
2623,312,423,128,504,129,HUVEC-17,452,0,0
2624,471,886,692,601,307,HUVEC-17,194,0,0
2625,540,149,983,319,439,HUVEC-17,1137,0,0
2626,1055,549,606,575,471,HUVEC-17,724,0,0
2627,504,399,983,102,579,HUVEC-17,131,0,0
2628,939,812,567,463,827,HUVEC-17,1130,0,0
2629,266,204,152,353,455,HUVEC-17,789,0,0
2630,939,1120,783,642,550,HUVEC-17,550,0,1
2631,540,439,998,258,512,HUVEC-17,753,0,0
2632,427,102,512,919,401,HUVEC-17,334,0,0
2633,878,419,218,464,553,HUVEC-17,44,0,0
2634,399,504,465,781,104,HUVEC-17,661,0,0
2635,622,465,781,976,541,HUVEC-17,81,0,0
2636,725,266,732,499,902,HUVEC-17,801,0,0
2637,692,365,213,231,423,HUVEC-17,865,0,0
2638,463,597,529,256,851,HUVEC-17,529,0,0
2639,423,692,504,732,1055,HUVEC-17,804,0,0
2640,152,1116,455,212,1089,HUVEC-17,93,0,0
2641,571,979,620,50,308,HUVEC-17,946,0,0
2642,870,291,1016,792,359,HUVEC-17,1016,0,0
2643,223,980,322,384,932,HUVEC-17,41,0,0
2644,709,523,726,504,336,HUVEC-17,225,0,0
2645,866,289,1097,17,675,HUVEC-17,381,0,0
2646,65,732,423,369,312,HUVEC-17,732,0,0
2647,504,290,369,399,35,HUVEC-17,654,0,0
2648,504,356,445,549,606,HUVEC-17,887,0,0
2649,504,369,238,692,312,HUVEC-17,11,0,0
2650,595,1081,1001,283,423,HUVEC-17,423,0,1
2651,692,504,471,365,782,HUVEC-17,837,0,0
2652,384,251,745,366,663,HUVEC-17,384,1,0
2653,692,396,419,983,1048,HUVEC-17,544,0,0
2654,503,983,523,708,607,HUVEC-17,1058,0,0
2655,149,362,136,287,763,HUVEC-17,383,0,0
2656,322,184,261,66,344,HUVEC-17,169,0,0
2657,983,826,100,256,604,HUVEC-17,100,0,0
2658,781,504,104,549,686,HUVEC-17,830,0,0
2659,857,504,213,902,584,HUVEC-17,857,1,0
2660,124,903,856,438,881,HUVEC-17,903,0,0
2661,223,507,392,832,188,HUVEC-17,723,0,0
2662,229,491,892,931,920,HUVEC-17,920,0,1
2663,1001,51,429,501,595,HUVEC-17,640,0,0
2664,891,563,426,552,854,HUVEC-17,563,0,0
2665,725,423,827,312,463,HUVEC-17,317,0,0
2666,423,223,688,264,725,HUVEC-17,219,0,0
2667,111,867,134,423,939,HUVEC-17,867,0,0
2668,423,333,725,581,846,HUVEC-17,390,0,0
2669,692,601,471,504,231,HUVEC-17,207,0,0
2670,504,857,423,725,213,HUVEC-17,579,0,0
2671,399,915,879,970,740,HUVEC-17,776,0,0
2672,1001,595,1081,15,392,HUVEC-17,871,0,0
2673,732,504,594,389,227,HUVEC-17,263,0,0
2674,732,725,266,201,427,HUVEC-17,1032,0,0
2675,13,371,1082,90,199,HUVEC-17,1109,0,0
2676,24,184,427,463,589,HUVEC-17,927,0,0
2677,782,9,98,17,315,HUVEC-17,466,0,0
2678,185,725,423,960,66,HUVEC-17,918,0,0
2679,365,692,236,1048,247,HUVEC-17,1129,0,0
2680,1055,549,504,471,954,HUVEC-17,28,0,0
2681,425,709,116,782,553,HUVEC-17,425,1,0
2682,554,359,698,291,236,HUVEC-17,75,0,0
2683,86,92,850,205,676,HUVEC-17,1135,0,0
2684,66,745,365,423,980,HUVEC-17,66,1,0
2685,857,312,523,129,902,HUVEC-17,336,0,0
2686,1078,167,24,337,61,HUVEC-17,404,0,0
2687,567,1081,1001,595,429,HUVEC-17,1118,0,0
2688,806,102,19,622,731,HUVEC-17,63,0,0
2689,429,57,484,313,570,HUVEC-17,558,0,0
2690,86,205,92,1040,425,HUVEC-17,92,0,0
2691,423,129,725,827,312,HUVEC-17,1119,0,0
2692,1067,1120,1021,13,698,HUVEC-17,424,0,0
2693,1013,449,111,1001,51,HUVEC-17,111,0,0
2694,939,1043,1120,755,111,HUVEC-17,1123,0,0
2695,504,355,471,601,1107,HUVEC-17,228,0,0
2696,504,438,549,231,102,HUVEC-17,1017,0,0
2697,211,559,480,362,1042,HUVEC-17,1040,0,0
2698,933,427,785,810,814,HUVEC-17,132,0,0
2699,827,981,463,725,731,HUVEC-17,706,0,0
2700,878,116,700,355,133,HUVEC-17,303,0,0
2701,595,423,65,567,1081,HUVEC-17,502,0,0
2702,857,504,1055,584,213,HUVEC-17,650,0,0
2703,8,210,700,375,116,HUVEC-17,327,0,0
2704,463,849,405,190,439,HUVEC-17,1078,0,0
2705,504,355,242,900,266,HUVEC-17,536,0,0
2706,725,423,732,504,72,HUVEC-17,967,0,0
2707,610,692,271,425,365,HUVEC-17,1047,0,0
2708,1081,79,732,502,823,HUVEC-17,305,0,0
2709,575,857,504,213,1055,HUVEC-17,988,0,0
2710,939,642,33,239,501,HUVEC-17,879,0,0
2711,423,1081,15,827,991,HUVEC-17,991,0,1
2712,96,34,591,86,980,HUVEC-17,952,0,0
2713,983,1020,740,750,446,HUVEC-17,709,0,0
2714,50,1065,470,15,672,HUVEC-17,164,0,0
2715,857,312,725,504,567,HUVEC-17,1088,0,0
2716,1102,324,178,554,413,HUVEC-17,178,0,0
2717,392,371,614,995,199,HUVEC-17,160,0,0
2718,1087,331,265,375,292,HUVEC-17,196,0,0
2719,504,886,133,35,549,HUVEC-17,1122,0,0
2720,785,190,955,512,453,HUVEC-17,165,0,0
2721,504,356,369,399,290,HUVEC-17,852,0,0
2722,220,954,504,1055,519,HUVEC-17,521,0,0
2723,133,197,8,825,445,HUVEC-17,1132,0,0
2724,465,781,622,618,1104,HUVEC-17,27,0,0
2725,463,503,712,312,857,HUVEC-17,849,0,0
2726,961,463,253,712,870,HUVEC-17,473,0,0
2727,312,827,725,567,589,HUVEC-17,1114,0,0
2728,429,392,1124,172,367,HUVEC-17,623,0,0
2729,1009,167,998,439,258,HUVEC-17,844,0,0
2730,983,463,461,504,915,HUVEC-17,697,0,0
2731,126,610,271,365,540,HUVEC-17,1110,0,0
2732,404,992,642,57,106,HUVEC-17,1083,0,0
2733,423,939,725,827,983,HUVEC-17,726,0,0
2734,429,595,345,943,201,HUVEC-17,414,0,0
2735,1133,621,595,939,969,HUVEC-17,1133,1,0
2736,829,561,740,622,673,HUVEC-17,909,0,0
2737,788,520,222,278,374,HUVEC-17,788,1,0
2738,1120,939,484,1082,696,HUVEC-17,1120,1,0
2739,1001,595,1013,1081,1124,HUVEC-17,956,0,0
2740,692,471,213,365,231,HUVEC-17,601,0,0
2741,781,104,504,976,465,HUVEC-17,1070,0,0
2742,396,782,236,399,104,HUVEC-17,553,0,0
